# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
-0.572545,-0.139613,-0.271887,-0.998254,-0.895927,-0.403189,-1.057079,-0.000002,24.210777,4.219649,12.364521,27.911542,1.000000
-0.573050,-0.139568,-0.272453,-0.997749,-0.918420,-0.381570,-1.056205,-0.000002,24.231640,4.213302,12.377202,27.913377,1.000000
-0.573670,-0.139513,-0.273150,-0.997129,-0.943828,-0.356491,-1.055876,-0.000002,24.257270,4.205520,12.392784,27.915643,1.000000
-0.574430,-0.139445,-0.274004,-0.996369,-0.972141,-0.327813,-1.056241,-0.000002,24.288723,4.195992,12.411913,27.918439,1.000000
-0.575362,-0.139362,-0.275052,-0.995437,-1.003250,-0.295568,-1.057377,-0.000002,24.327302,4.184338,12.435386,27.921891,1.000000
-0.576503,-0.139260,-0.276335,-0.994296,-1.036893,-0.260076,-1.059226,-0.000002,24.374561,4.170110,12.464154,27.926154,1.000000
-0.577894,-0.139136,-0.277902,-0.992905,-1.072592,-0.222097,-1.061506,-0.000002,24.432247,4.152812,12.499290,27.931405,1.000000
-0.579577,-0.138986,-0.279800,-0.991222,-1.109604,-0.182963,-1.063628,-0.000002,24.502109,4.131964,12.541874,27.937836,1.000000
-0.581584,-0.138806,-0.282067,-0.989215,-1.146935,-0.144584,-1.064675,-0.000002,24.585553,4.107208,12.592779,27.945619,1.000000
-0.583930,-0.138595,-0.284721,-0.986869,-1.183484,-0.109164,-1.063547,-0.000002,24.683230,4.078431,12.652428,27.954869,1.000000
-0.586605,-0.138355,-0.287754,-0.984194,-1.218316,-0.078618,-1.059260,-0.000002,24.794825,4.045819,12.720657,27.965624,1.000000
-0.589582,-0.138086,-0.291136,-0.981217,-1.250911,-0.054010,-1.051273,-0.000002,24.919260,4.009792,12.796837,27.977852,1.000000
-0.592885,-0.137787,-0.294899,-0.977913,-1.272474,-0.054010,-1.029710,-0.000002,25.057678,3.970133,12.881703,27.991745,1.000000
-0.596392,-0.137468,-0.298905,-0.974406,-1.294540,-0.054010,-1.007644,-0.000002,25.205012,3.928411,12.972183,28.006877,1.000000
-0.600095,-0.137130,-0.303147,-0.970704,-1.317019,-0.054010,-0.985165,-0.000002,25.360979,3.884796,13.068130,28.023281,1.000000
-0.603982,-0.136773,-0.307614,-0.966817,-1.339822,-0.054010,-0.962362,-0.000002,25.525195,3.839486,13.169337,28.040981,1.000000
-0.608040,-0.136399,-0.312294,-0.962758,-1.362860,-0.054010,-0.939324,-0.000002,25.697177,3.792706,13.275532,28.059988,1.000000
-0.612254,-0.136008,-0.317171,-0.958544,-1.386044,-0.054010,-0.916140,-0.000001,25.876343,3.744702,13.386382,28.080299,1.000000
-0.616607,-0.135601,-0.322226,-0.954191,-1.409285,-0.054010,-0.892899,-0.000001,26.062014,3.695740,13.501494,28.101897,1.000000
-0.621079,-0.135181,-0.327440,-0.949719,-1.432496,-0.054010,-0.869688,-0.000001,26.253421,3.646102,13.620412,28.124747,1.000000
-0.625648,-0.134748,-0.332790,-0.945150,-1.455590,-0.054010,-0.846594,-0.000001,26.449709,3.596078,13.742628,28.148795,1.000000
-0.630292,-0.134306,-0.338249,-0.940506,-1.478481,-0.054010,-0.823702,-0.000001,26.649941,3.545965,13.867575,28.173967,1.000000
-0.634987,-0.133855,-0.343791,-0.935811,-1.501086,-0.054010,-0.801098,-0.000001,26.853114,3.496061,13.994642,28.200170,1.000000
-0.639708,-0.133399,-0.349387,-0.931090,-1.523320,-0.054010,-0.778863,-0.000001,27.058158,3.446661,14.123168,28.227288,1.000000
-0.644427,-0.132939,-0.355006,-0.926371,-1.545104,-0.054010,-0.757080,-0.000001,27.263953,3.398053,14.252458,28.255185,1.000000
-0.649119,-0.132479,-0.360617,-0.921679,-1.566355,-0.054010,-0.735828,-0.000001,27.469338,3.350512,14.381782,28.283705,1.000000
-0.653757,-0.132021,-0.366188,-0.917041,-1.586999,-0.054010,-0.715185,-0.000001,27.673124,3.304299,14.510387,28.312673,1.000000
-0.658314,-0.131567,-0.371685,-0.912484,-1.606958,-0.054010,-0.695225,-0.000001,27.874107,3.259656,14.637504,28.341895,1.000000
-0.662763,-0.131120,-0.377076,-0.908035,-1.626162,-0.054010,-0.676022,-0.000001,28.071081,3.216803,14.762357,28.371165,1.000000
-0.667078,-0.130683,-0.382328,-0.903719,-1.644541,-0.054010,-0.657643,-0.000001,28.262856,3.175939,14.884171,28.400260,1.000000
-0.671236,-0.130259,-0.387409,-0.899562,-1.662031,-0.054010,-0.640153,-0.000001,28.448272,3.137234,15.002188,28.428954,1.000000
-0.675212,-0.129850,-0.392288,-0.895585,-1.678572,-0.054010,-0.623612,-0.000001,28.626215,3.100835,15.115674,28.457013,1.000000
-0.678986,-0.129460,-0.396936,-0.891812,-1.694109,-0.054010,-0.608074,-0.000001,28.795637,3.066860,15.223929,28.484205,1.000000
-0.682536,-0.129089,-0.401327,-0.888261,-1.708595,-0.054010,-0.593588,-0.000001,28.955569,3.035402,15.326306,28.510302,1.000000
-0.685847,-0.128741,-0.405435,-0.884951,-1.721990,-0.054010,-0.580194,-0.000001,29.105144,3.006524,15.422215,28.535090,1.000000
-0.688903,-0.128417,-0.409241,-0.881895,-1.734259,-0.054010,-0.567924,-0.000001,29.243609,2.980264,15.511143,28.558366,1.000000
-0.691692,-0.128119,-0.412726,-0.879105,-1.745381,-0.054010,-0.556802,-0.000001,29.370344,2.956631,15.592659,28.579953,1.000000
-0.694207,-0.127848,-0.415876,-0.876591,-1.755343,-0.054010,-0.546840,-0.000001,29.484882,2.935613,15.666432,28.599700,1.000000
-0.696442,-0.127606,-0.418685,-0.874356,-1.764142,-0.054010,-0.538041,-0.000001,29.586915,2.917168,15.732234,28.617486,1.000000
-0.698396,-0.127392,-0.421146,-0.872401,-1.771790,-0.054010,-0.530393,-0.000001,29.676317,2.901233,15.789959,28.633228,1.000000
-0.700072,-0.127207,-0.423262,-0.870725,-1.778310,-0.054010,-0.523873,-0.000001,29.753152,2.887717,15.839623,28.646883,1.000000
-0.701477,-0.127050,-0.425041,-0.869320,-1.783740,-0.054010,-0.518443,-0.000001,29.817685,2.876508,15.881378,28.658451,1.000000
-0.702623,-0.126920,-0.426493,-0.868175,-1.788133,-0.054010,-0.514050,-0.000001,29.870387,2.867466,15.915513,28.667977,1.000000
-0.703524,-0.126817,-0.427639,-0.867273,-1.791558,-0.054010,-0.510625,-0.000001,29.911951,2.860427,15.942460,28.675554,1.000000
-0.704202,-0.126737,-0.428503,-0.866595,-1.794100,-0.054010,-0.508083,-0.000001,29.943285,2.855201,15.962800,28.681322,1.000000
-0.704674,-0.126680,-0.429106,-0.866123,-1.797223,-0.051063,-0.507908,-0.000001,29.965133,2.851634,15.977005,28.685399,1.000000
-0.704985,-0.126639,-0.429506,-0.865811,-1.798323,-0.051063,-0.506808,-0.000001,29.979637,2.849341,15.986458,28.688157,1.000000
-0.705160,-0.126614,-0.429734,-0.865636,-1.799383,-0.050014,-0.506796,-0.000001,29.987859,2.848131,15.991844,28.689783,1.000000
-0.705244,-0.126599,-0.429845,-0.865553,-1.799591,-0.050014,-0.506588,-0.000001,29.991875,2.847641,15.994505,28.690649,1.000000
-0.705278,-0.126589,-0.429893,-0.865519,-1.799608,-0.050014,-0.506572,-0.000001,29.993594,2.847541,15.995676,28.691095,0.000000
-0.705302,-0.126581,-0.429929,-0.865495,-1.799592,-0.050014,-0.506588,-0.000001,29.994876,2.847509,15.996564,28.691459,0.000000
-0.705326,-0.126573,-0.429963,-0.865471,-1.799577,-0.050014,-0.506603,-0.000001,29.996113,2.847479,15.997419,28.691810,0.000000
-0.705348,-0.126565,-0.429997,-0.865448,-1.799563,-0.050014,-0.506617,-0.000001,29.997303,2.847450,15.998243,28.692147,0.000000
-0.705370,-0.126557,-0.430029,-0.865427,-1.799550,-0.050014,-0.506629,-0.000001,29.998448,2.847423,15.999035,28.692473,0.000000
-0.705391,-0.126550,-0.430059,-0.865406,-1.799538,-0.050014,-0.506641,-0.000001,29.999548,2.847397,15.999797,28.692786,0.000000
-0.705411,-0.126543,-0.430089,-0.865386,-1.799527,-0.050014,-0.506652,-0.000001,30.000605,2.847373,16.000529,28.693086,0.000000
-0.705430,-0.126536,-0.430117,-0.865366,-1.799517,-0.050014,-0.506662,-0.000001,30.001619,2.847349,16.001231,28.693375,0.000000
-0.705449,-0.126530,-0.430145,-0.865348,-1.799508,-0.050014,-0.506672,-0.000001,30.002591,2.847327,16.001904,28.693652,0.000000
-0.705466,-0.126523,-0.430171,-0.865330,-1.799499,-0.050014,-0.506680,-0.000001,30.003522,2.847307,16.002548,28.693917,0.000000
-0.705483,-0.126517,-0.430196,-0.865313,-1.799492,-0.050014,-0.506687,-0.000001,30.004413,2.847287,16.003165,28.694171,0.000000
-0.705499,-0.126512,-0.430219,-0.865297,-1.799485,-0.050014,-0.506694,-0.000001,30.005263,2.847269,16.003755,28.694414,0.000000
-0.705515,-0.126506,-0.430242,-0.865282,-1.799479,-0.050014,-0.506700,-0.000001,30.006075,2.847252,16.004317,28.694646,0.000000
-0.705529,-0.126501,-0.430264,-0.865267,-1.799474,-0.050014,-0.506705,-0.000001,30.006849,2.847236,16.004854,28.694868,0.000000
-0.705543,-0.126496,-0.430284,-0.865253,-1.799470,-0.050014,-0.506710,-0.000001,30.007586,2.847221,16.005364,28.695079,0.000000
-0.705557,-0.126491,-0.430304,-0.865240,-1.799466,-0.050014,-0.506713,-0.000001,30.008287,2.847207,16.005850,28.695280,0.000000
-0.705569,-0.126487,-0.430323,-0.865227,-1.799463,-0.050014,-0.506716,-0.000001,30.008952,2.847194,16.006311,28.695471,0.000000
-0.705581,-0.126483,-0.430340,-0.865215,-1.799461,-0.050014,-0.506719,-0.000001,30.009582,2.847182,16.006748,28.695652,0.000000
-0.705592,-0.126479,-0.430357,-0.865204,-1.799459,-0.050014,-0.506720,-0.000001,30.010179,2.847171,16.007162,28.695824,0.000000
-0.705603,-0.126475,-0.430373,-0.865193,-1.799458,-0.050014,-0.506722,-0.000001,30.010742,2.847161,16.007553,28.695986,0.000000
-0.705613,-0.126471,-0.430388,-0.865183,-1.799457,-0.050014,-0.506722,-0.000001,30.011273,2.847152,16.007922,28.696140,0.000000
-0.705622,-0.126468,-0.430402,-0.865174,-1.799457,-0.050014,-0.506722,-0.000001,30.011773,2.847143,16.008269,28.696284,0.000000
-0.705631,-0.126464,-0.430415,-0.865165,-1.799458,-0.050014,-0.506722,-0.000001,30.012243,2.847136,16.008595,28.696420,0.000000
-0.705640,-0.126461,-0.430427,-0.865157,-1.799459,-0.050014,-0.506721,-0.000001,30.012682,2.847129,16.008900,28.696548,0.000000
-0.705647,-0.126459,-0.430438,-0.865149,-1.799460,-0.050014,-0.506719,-0.000001,30.013092,2.847123,16.009185,28.696667,0.000000
-0.705654,-0.126456,-0.430449,-0.865142,-1.799463,-0.050014,-0.506717,-0.000001,30.013474,2.847118,16.009451,28.696778,0.000000
-0.705661,-0.126454,-0.430459,-0.865135,-1.799465,-0.050014,-0.506714,-0.000001,30.013829,2.847114,16.009698,28.696882,0.000000
-0.705667,-0.126451,-0.430468,-0.865129,-1.799468,-0.050014,-0.506711,-0.000001,30.014157,2.847110,16.009926,28.696978,0.000000
-0.705673,-0.126449,-0.430477,-0.865123,-1.799471,-0.050014,-0.506708,-0.000001,30.014460,2.847108,16.010137,28.697067,0.000000
-0.705678,-0.126447,-0.430485,-0.865118,-1.799475,-0.050014,-0.506704,-0.000001,30.014737,2.847105,16.010330,28.697149,0.000000
-0.705683,-0.126445,-0.430492,-0.865113,-1.799479,-0.050014,-0.506700,-0.000001,30.014989,2.847104,16.010506,28.697224,0.000000
-0.705687,-0.126444,-0.430498,-0.865109,-1.799484,-0.050014,-0.506696,-0.000001,30.015218,2.847103,16.010666,28.697292,0.000000
-0.705691,-0.126442,-0.430504,-0.865105,-1.799489,-0.050014,-0.506691,-0.000001,30.015425,2.847102,16.010810,28.697354,0.000000
-0.705694,-0.126441,-0.430509,-0.865102,-1.799494,-0.050014,-0.506686,-0.000001,30.015609,2.847102,16.010939,28.697409,0.000000
-0.705697,-0.126440,-0.430514,-0.865099,-1.799499,-0.050014,-0.506680,-0.000001,30.015771,2.847103,16.011053,28.697458,0.000000
-0.705700,-0.126439,-0.430518,-0.865096,-1.799505,-0.050014,-0.506675,-0.000001,30.015913,2.847104,16.011152,28.697502,0.000000
-0.705702,-0.126438,-0.430521,-0.865094,-1.799511,-0.050014,-0.506669,-0.000001,30.016035,2.847106,16.011238,28.697540,0.000000
-0.705704,-0.126437,-0.430524,-0.865092,-1.799523,-0.050002,-0.506669,-0.000001,30.016136,2.847109,16.011309,28.697572,0.000000
-0.705706,-0.126436,-0.430526,-0.865091,-1.799529,-0.050002,-0.506663,-0.000001,30.016220,2.847111,16.011369,28.697599,0.000000
-0.705707,-0.126436,-0.430528,-0.865089,-1.799536,-0.050002,-0.506656,-0.000001,30.016286,2.847114,16.011416,28.697621,0.000000
-0.705708,-0.126435,-0.430529,-0.865089,-1.799543,-0.050002,-0.506649,-0.000001,30.016335,2.847118,16.011451,28.697638,0.000000
-0.705708,-0.126435,-0.430530,-0.865088,-1.799550,-0.050002,-0.506642,-0.000001,30.016367,2.847122,16.011475,28.697650,0.000000
-0.705708,-0.126435,-0.430531,-0.865088,-1.799557,-0.050002,-0.506635,-0.000001,30.016383,2.847126,16.011487,28.697658,0.000000
-0.705708,-0.126434,-0.430531,-0.865088,-1.799565,-0.050001,-0.506628,-0.000001,30.016383,2.847131,16.011489,28.697662,0.000000
-0.705708,-0.126434,-0.430530,-0.865088,-1.799572,-0.050003,-0.506620,-0.000001,30.016369,2.847135,16.011480,28.697661,0.000000
-0.705707,-0.126434,-0.430530,-0.865089,-1.799578,-0.050006,-0.506610,-0.000001,30.016341,2.847141,16.011462,28.697656,0.000000
-0.705706,-0.126435,-0.430528,-0.865090,-1.799584,-0.050010,-0.506600,-0.000001,30.016299,2.847146,16.011435,28.697647,0.000000
-0.705705,-0.126435,-0.430527,-0.865091,-1.799589,-0.050016,-0.506589,-0.000001,30.016245,2.847152,16.011399,28.697635,0.000000
-0.705704,-0.126435,-0.430525,-0.865092,-1.799594,-0.050024,-0.506576,-0.000001,30.016179,2.847158,16.011354,28.697619,0.000000
-0.705702,-0.126435,-0.430523,-0.865094,-1.799598,-0.050033,-0.506563,-0.000001,30.016100,2.847164,16.011301,28.697600,0.000000
-0.705701,-0.126436,-0.430520,-0.865096,-1.799601,-0.050044,-0.506549,-0.000001,30.016011,2.847170,16.011241,28.697578,0.000000
-0.705699,-0.126436,-0.430518,-0.865098,-1.799604,-0.050056,-0.506535,-0.000001,30.015911,2.847177,16.011173,28.697552,0.000000
-0.705696,-0.126437,-0.430515,-0.865100,-1.799606,-0.050069,-0.506519,-0.000001,30.015801,2.847184,16.011098,28.697524,0.000000
-0.705694,-0.126438,-0.430511,-0.865102,-1.799608,-0.050083,-0.506503,-0.000001,30.015681,2.847191,16.011016,28.697493,0.000000
-0.705692,-0.126439,-0.430508,-0.865105,-1.799609,-0.050098,-0.506486,-0.000001,30.015552,2.847198,16.010928,28.697459,0.000000
-0.705689,-0.126439,-0.430504,-0.865107,-1.799610,-0.050115,-0.506469,-0.000001,30.015415,2.847205,16.010834,28.697422,0.000000
-0.705686,-0.126440,-0.430500,-0.865110,-1.799611,-0.050132,-0.506451,-0.000001,30.015269,2.847212,16.010734,28.697384,0.000000
-0.705683,-0.126441,-0.430495,-0.865113,-1.799611,-0.050151,-0.506433,-0.000001,30.015116,2.847220,16.010629,28.697343,0.000000
-0.705680,-0.126442,-0.430491,-0.865116,-1.799610,-0.050170,-0.506414,-0.000001,30.014955,2.847227,16.010519,28.697300,0.000000
-0.705677,-0.126443,-0.430486,-0.865119,-1.799609,-0.050190,-0.506394,-0.000001,30.014788,2.847235,16.010404,28.697255,0.000000
-0.705673,-0.126444,-0.430481,-0.865123,-1.799608,-0.050211,-0.506375,-0.000001,30.014614,2.847243,16.010285,28.697208,0.000000
-0.705670,-0.126445,-0.430476,-0.865126,-1.799607,-0.050233,-0.506354,-0.000001,30.014434,2.847251,16.010162,28.697159,0.000000
-0.705666,-0.126446,-0.430471,-0.865130,-1.799605,-0.050256,-0.506334,-0.000001,30.014248,2.847259,16.010034,28.697109,0.000000
-0.705663,-0.126447,-0.430466,-0.865134,-1.799603,-0.050279,-0.506313,-0.000001,30.014058,2.847266,16.009903,28.697057,0.000000
