# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.805914,-0.526221,-0.705726,-0.455324,-1.016772,-0.065802,-1.273621,-0.000001,-9.832826,11.040724,-1.898089,9.822506,1.000000
0.803117,-0.520480,-0.703328,-0.461557,-1.016735,-0.065802,-1.273657,-0.000001,-9.637907,11.086151,-1.748514,9.913277,1.000000
0.800350,-0.514769,-0.700945,-0.467722,-1.016700,-0.065802,-1.273692,-0.000001,-9.444292,11.131893,-1.599752,10.003871,1.000000
0.797614,-0.509088,-0.698577,-0.473817,-1.016667,-0.065802,-1.273726,-0.000001,-9.252045,11.177909,-1.451860,10.094242,1.000000
0.794909,-0.503441,-0.696226,-0.479841,-1.016635,-0.065802,-1.273758,-0.000001,-9.061232,11.224160,-1.304896,10.184341,1.000000
0.792236,-0.497829,-0.693892,-0.485793,-1.016604,-0.065802,-1.273789,-0.000001,-8.871917,11.270606,-1.158915,10.274123,1.000000
0.789594,-0.492254,-0.691577,-0.491673,-1.016574,-0.065802,-1.273818,-0.000001,-8.684163,11.317209,-1.013975,10.363539,1.000000
0.786986,-0.486719,-0.689282,-0.497477,-1.016546,-0.065802,-1.273847,-0.000001,-8.498034,11.363929,-0.870131,10.452545,1.000000
0.784410,-0.481226,-0.687007,-0.503206,-1.016518,-0.065802,-1.273874,-0.000001,-8.313592,11.410728,-0.727439,10.541093,1.000000
0.781868,-0.475777,-0.684754,-0.508859,-1.016492,-0.065802,-1.273900,-0.000001,-8.130897,11.457567,-0.585952,10.629139,1.000000
0.779360,-0.470373,-0.682524,-0.514434,-1.016467,-0.065802,-1.273925,-0.000001,-7.950012,11.504407,-0.445724,10.716638,1.000000
0.776886,-0.465018,-0.680317,-0.519930,-1.016443,-0.065802,-1.273950,-0.000001,-7.770996,11.551213,-0.306809,10.803545,1.000000
0.774447,-0.459713,-0.678135,-0.525347,-1.016420,-0.065802,-1.273973,-0.000001,-7.593907,11.597946,-0.169260,10.889816,1.000000
0.772043,-0.454459,-0.675978,-0.530683,-1.016397,-0.065802,-1.273995,-0.000001,-7.418804,11.644569,-0.033126,10.975410,1.000000
0.769675,-0.449260,-0.673848,-0.535938,-1.016376,-0.065802,-1.274016,-0.000001,-7.245743,11.691047,0.101541,11.060282,1.000000
0.767342,-0.444116,-0.671744,-0.541111,-1.016356,-0.065802,-1.274037,-0.000001,-7.074781,11.737344,0.234691,11.144391,1.000000
0.765046,-0.439031,-0.669669,-0.546200,-1.016336,-0.065802,-1.274057,-0.000001,-6.905970,11.783425,0.366276,11.227697,1.000000
0.762786,-0.434005,-0.667622,-0.551205,-1.016317,-0.065802,-1.274076,-0.000001,-6.739366,11.829255,0.496248,11.310159,1.000000
0.760563,-0.429041,-0.665604,-0.556126,-1.016299,-0.065802,-1.274094,-0.000001,-6.575019,11.874801,0.624561,11.391738,1.000000
0.758378,-0.424140,-0.663616,-0.560962,-1.016281,-0.065802,-1.274111,-0.000001,-6.412981,11.920029,0.751170,11.472396,1.000000
0.756230,-0.419305,-0.661659,-0.565712,-1.016265,-0.065802,-1.274128,-0.000001,-6.253300,11.964907,0.876031,11.552094,1.000000
0.754120,-0.414536,-0.659734,-0.570375,-1.016249,-0.065802,-1.274144,-0.000001,-6.096025,12.009403,0.999099,11.630797,1.000000
0.752048,-0.409837,-0.657840,-0.574950,-1.016233,-0.065802,-1.274159,-0.000001,-5.941201,12.053486,1.120335,11.708468,1.000000
0.750014,-0.405207,-0.655978,-0.579439,-1.016218,-0.065802,-1.274174,-0.000001,-5.788873,12.097127,1.239698,11.785074,1.000000
0.748019,-0.400650,-0.654150,-0.583838,-1.016204,-0.065802,-1.274188,-0.000001,-5.639085,12.140295,1.357148,11.860581,1.000000
0.746063,-0.396166,-0.652355,-0.588150,-1.016190,-0.065802,-1.274202,-0.000001,-5.491877,12.182963,1.472649,11.934955,1.000000
0.744146,-0.391757,-0.650594,-0.592372,-1.016177,-0.065802,-1.274215,-0.000001,-5.347290,12.225103,1.586164,12.008167,1.000000
0.742269,-0.387424,-0.648867,-0.596505,-1.016165,-0.065802,-1.274228,-0.000001,-5.205361,12.266687,1.697658,12.080186,1.000000
0.740431,-0.383169,-0.647175,-0.600548,-1.016153,-0.065802,-1.274240,-0.000001,-5.066126,12.307690,1.807100,12.150983,1.000000
0.738633,-0.378993,-0.645519,-0.604501,-1.016141,-0.065802,-1.274251,-0.000001,-4.929619,12.348088,1.914457,12.220530,1.000000
0.736875,-0.374898,-0.643898,-0.608364,-1.016130,-0.065802,-1.274263,-0.000001,-4.795873,12.387855,2.019700,12.288800,1.000000
0.735156,-0.370884,-0.642312,-0.612136,-1.016119,-0.065802,-1.274273,-0.000001,-4.664919,12.426970,2.122800,12.355770,1.000000
0.733478,-0.366953,-0.640763,-0.615818,-1.016109,-0.065802,-1.274283,-0.000001,-4.536784,12.465410,2.223731,12.421413,1.000000
0.731840,-0.363106,-0.639250,-0.619409,-1.016099,-0.065802,-1.274293,-0.000001,-4.411495,12.503154,2.322469,12.485709,1.000000
0.730243,-0.359343,-0.637774,-0.622909,-1.016090,-0.065802,-1.274303,-0.000001,-4.289075,12.540183,2.418990,12.548636,1.000000
0.728685,-0.355666,-0.636334,-0.626319,-1.016081,-0.065802,-1.274312,-0.000001,-4.169548,12.576476,2.513273,12.610174,1.000000
0.727169,-0.352076,-0.634931,-0.629638,-1.016072,-0.065802,-1.274321,-0.000001,-4.052933,12.612017,2.605300,12.670303,1.000000
0.725692,-0.348573,-0.633566,-0.632866,-1.016064,-0.065802,-1.274329,-0.000001,-3.939247,12.646789,2.695052,12.729009,1.000000
0.724256,-0.345158,-0.632237,-0.636004,-1.016056,-0.065802,-1.274337,-0.000001,-3.828506,12.680776,2.782514,12.786274,1.000000
0.722861,-0.341831,-0.630945,-0.639052,-1.016048,-0.065802,-1.274345,-0.000001,-3.720724,12.713963,2.867673,12.842085,1.000000
0.721505,-0.338594,-0.629691,-0.642009,-1.016040,-0.065802,-1.274352,-0.000001,-3.615911,12.746337,2.950516,12.896428,1.000000
0.720190,-0.335447,-0.628474,-0.644877,-1.016033,-0.065802,-1.274359,-0.000001,-3.514076,12.777886,3.031035,12.949294,1.000000
0.718915,-0.332389,-0.627294,-0.647656,-1.016026,-0.065802,-1.274366,-0.000001,-3.415224,12.808598,3.109221,13.000671,1.000000
0.717681,-0.329422,-0.626151,-0.650345,-1.016020,-0.065802,-1.274373,-0.000001,-3.319361,12.838463,3.185069,13.050552,1.000000
0.716486,-0.326546,-0.625045,-0.652946,-1.016014,-0.065802,-1.274379,-0.000001,-3.226486,12.867472,3.258574,13.098930,1.000000
0.715331,-0.323760,-0.623976,-0.655459,-1.016008,-0.065802,-1.274385,-0.000001,-3.136598,12.895618,3.329737,13.145801,1.000000
0.714215,-0.321066,-0.622944,-0.657884,-1.016002,-0.065802,-1.274391,-0.000001,-3.049695,12.922893,3.398556,13.191160,1.000000
0.713139,-0.318462,-0.621948,-0.660222,-1.015996,-0.065802,-1.274396,-0.000001,-2.965770,12.949293,3.465036,13.235006,1.000000
0.712102,-0.315949,-0.620989,-0.662474,-1.015991,-0.065802,-1.274402,-0.000001,-2.884814,12.974813,3.529179,13.277338,1.000000
0.711153,-0.313605,-0.620076,-0.664689,-1.023322,-0.050356,-1.282517,-0.000001,-2.809544,12.999366,3.589062,13.317279,1.000000
0.710193,-0.311272,-0.619189,-0.666770,-1.023316,-0.050356,-1.282522,-0.000001,-2.734477,13.023123,3.648568,13.356597,1.000000
0.709271,-0.309030,-0.618337,-0.668768,-1.023311,-0.050356,-1.282528,-0.000001,-2.662337,13.045994,3.705766,13.394410,1.000000
0.708387,-0.306876,-0.617520,-0.670682,-1.023306,-0.050356,-1.282533,-0.000001,-2.593107,13.067980,3.760668,13.430723,1.000000
0.707541,-0.304812,-0.616738,-0.672513,-1.023301,-0.050356,-1.282538,-0.000001,-2.526763,13.089081,3.813291,13.465545,1.000000
0.706731,-0.302835,-0.615991,-0.674264,-1.023296,-0.050356,-1.282542,-0.000001,-2.463282,13.109301,3.863653,13.498885,1.000000
0.705959,-0.300946,-0.615278,-0.675934,-1.023291,-0.050356,-1.282547,-0.000001,-2.402636,13.128644,3.911773,13.530754,1.000000
0.705222,-0.299144,-0.614598,-0.677525,-1.023287,-0.050356,-1.282551,-0.000001,-2.344795,13.147116,3.957674,13.561164,1.000000
0.704521,-0.297428,-0.613952,-0.679038,-1.023283,-0.050356,-1.282556,-0.000001,-2.289727,13.164721,4.001381,13.590131,1.000000
0.703856,-0.295796,-0.613339,-0.680474,-1.023279,-0.050356,-1.282560,-0.000001,-2.237397,13.181469,4.042920,13.617669,1.000000
0.703225,-0.294248,-0.612758,-0.681834,-1.023275,-0.050356,-1.282563,-0.000001,-2.187766,13.197367,4.082321,13.643797,1.000000
0.702628,-0.292783,-0.612208,-0.683121,-1.023271,-0.050356,-1.282567,-0.000001,-2.140794,13.212426,4.119615,13.668534,1.000000
0.702064,-0.291399,-0.611690,-0.684334,-1.023268,-0.050356,-1.282571,-0.000001,-2.096438,13.226656,4.154836,13.691900,1.000000
0.701533,-0.290095,-0.611202,-0.685476,-1.023264,-0.050356,-1.282574,-0.000001,-2.054650,13.240070,4.188019,13.713919,1.000000
0.701034,-0.288869,-0.610744,-0.686548,-1.023261,-0.050356,-1.282578,-0.000001,-2.015381,13.252681,4.219203,13.734614,1.000000
0.700567,-0.287719,-0.610315,-0.687552,-1.023258,-0.050356,-1.282581,-0.000001,-1.978581,13.264503,4.248429,13.754011,1.000000
0.700131,-0.286645,-0.609915,-0.688489,-1.023255,-0.050356,-1.282584,-0.000001,-1.944194,13.275553,4.275739,13.772138,1.000000
0.699724,-0.285645,-0.609543,-0.689361,-1.023252,-0.050356,-1.282587,-0.000001,-1.912163,13.285846,4.301178,13.789023,1.000000
0.699346,-0.284716,-0.609197,-0.690170,-1.023249,-0.050356,-1.282589,-0.000001,-1.882427,13.295401,4.324794,13.804698,1.000000
0.698997,-0.283856,-0.608878,-0.690918,-1.023246,-0.050356,-1.282592,-0.000001,-1.854923,13.304237,4.346637,13.819195,1.000000
0.698675,-0.283065,-0.608585,-0.691606,-1.023244,-0.050356,-1.282595,-0.000001,-1.829587,13.312374,4.366758,13.832548,1.000000
0.698380,-0.282338,-0.608316,-0.692236,-1.023241,-0.050356,-1.282597,-0.000001,-1.806348,13.319832,4.385211,13.844791,1.000000
0.698111,-0.281676,-0.608071,-0.692811,-1.023239,-0.050356,-1.282600,-0.000001,-1.785135,13.326634,4.402054,13.855964,1.000000
0.697866,-0.281074,-0.607849,-0.693333,-1.023237,-0.050356,-1.282602,-0.000001,-1.765874,13.332804,4.417345,13.866103,1.000000
0.697645,-0.280530,-0.607648,-0.693803,-1.023234,-0.050356,-1.282604,-0.000001,-1.748489,13.338366,4.431145,13.875250,1.000000
0.697446,-0.280043,-0.607469,-0.694224,-1.023232,-0.050356,-1.282606,-0.000001,-1.732898,13.343345,4.443518,13.883447,1.000000
0.697269,-0.279609,-0.607310,-0.694599,-1.023230,-0.050356,-1.282608,-0.000001,-1.719020,13.347768,4.454529,13.890737,1.000000
0.697113,-0.279227,-0.607170,-0.694929,-1.023228,-0.050356,-1.282610,-0.000001,-1.706768,13.351662,4.464246,13.897165,1.000000
0.696976,-0.278892,-0.607048,-0.695217,-1.023226,-0.050356,-1.282612,-0.000001,-1.696055,13.355056,4.472740,13.902779,1.000000
0.696857,-0.278603,-0.606942,-0.695466,-1.023225,-0.050356,-1.282614,-0.000001,-1.686788,13.357979,4.480084,13.907625,1.000000
0.696756,-0.278356,-0.606853,-0.695677,-1.023223,-0.050356,-1.282615,-0.000001,-1.678875,13.360462,4.486350,13.911755,1.000000
0.696670,-0.278148,-0.606778,-0.695855,-1.023221,-0.050356,-1.282617,-0.000001,-1.672217,13.362536,4.491618,13.915218,1.000000
0.696599,-0.277976,-0.606716,-0.696001,-1.023220,-0.050356,-1.282619,-0.000001,-1.666716,13.364234,4.495967,13.918070,1.000000
0.696541,-0.277838,-0.606667,-0.696119,-1.023218,-0.050356,-1.282620,-0.000001,-1.662268,13.365590,4.499477,13.920363,1.000000
0.696495,-0.277729,-0.606629,-0.696211,-1.023217,-0.050356,-1.282622,-0.000001,-1.658769,13.366637,4.502233,13.922154,1.000000
0.696460,-0.277646,-0.606601,-0.696280,-1.023215,-0.050356,-1.282623,-0.000001,-1.656109,13.367412,4.504322,13.923500,1.000000
0.696435,-0.277588,-0.606581,-0.696330,-1.023351,-0.050066,-1.282778,-0.000001,-1.654218,13.367951,4.505803,13.924449,1.000000
0.696416,-0.277547,-0.606568,-0.696362,-1.023350,-0.050066,-1.282779,-0.000001,-1.652902,13.368292,4.506824,13.925085,1.000000
0.696405,-0.277522,-0.606561,-0.696382,-1.023349,-0.050066,-1.282780,-0.000001,-1.652083,13.368472,4.507448,13.925458,1.000000
0.696398,-0.277509,-0.606558,-0.696391,-1.023378,-0.050002,-1.282815,-0.000001,-1.651652,13.368530,4.507767,13.925630,1.000000
0.696394,-0.277504,-0.606558,-0.696393,-1.023377,-0.050002,-1.282816,-0.000001,-1.651467,13.368509,4.507890,13.925670,1.000000
0.696392,-0.277503,-0.606560,-0.696392,-1.023375,-0.050002,-1.282817,-0.000001,-1.651411,13.368447,4.507910,13.925644,1.000000
0.696390,-0.277502,-0.606562,-0.696390,-1.023375,-0.050000,-1.282819,-0.000001,-1.651379,13.368382,4.507913,13.925608,1.000000
0.696386,-0.277498,-0.606563,-0.696386,-1.023412,-0.050000,-1.282783,-0.000001,-1.651220,13.368318,4.508005,13.925611,1.000000
0.696368,-0.277473,-0.606563,-0.696368,-1.023664,-0.050000,-1.282530,-0.000001,-1.650320,13.368254,4.508615,13.925837,1.000000
0.696323,-0.277406,-0.606559,-0.696323,-1.024329,-0.050000,-1.281866,-0.000001,-1.648002,13.368186,4.510216,13.926487,1.000000
0.696241,-0.277282,-0.606550,-0.696242,-1.025580,-0.050000,-1.280614,-0.000001,-1.643656,13.368112,4.513233,13.927742,1.000000
0.696111,-0.277082,-0.606535,-0.696111,-1.027573,-0.050000,-1.278622,-0.000001,-1.636726,13.368031,4.518054,13.929769,1.000000
0.695924,-0.276793,-0.606513,-0.695924,-1.030438,-0.050000,-1.275756,-0.000001,-1.626698,13.367940,4.525039,13.932721,1.000000
0.695669,-0.276401,-0.606482,-0.695669,-1.034289,-0.050000,-1.271905,-0.000001,-1.613091,13.367840,4.534524,13.936743,1.000000
0.695340,-0.275892,-0.606441,-0.695340,-1.039217,-0.050000,-1.266977,-0.000001,-1.595441,13.367731,4.546833,13.941974,1.000000
0.694927,-0.275254,-0.606390,-0.694927,-1.045294,-0.050000,-1.260900,-0.000001,-1.573297,13.367616,4.562283,13.948553,1.000000
0.694422,-0.274472,-0.606327,-0.694422,-1.052573,-0.050000,-1.253621,-0.000001,-1.546210,13.367498,4.581189,13.956617,1.000000
0.693818,-0.273535,-0.606251,-0.693818,-1.061088,-0.050000,-1.245106,-0.000001,-1.513732,13.367385,4.603866,13.966304,1.000000
0.693105,-0.272429,-0.606162,-0.693105,-1.070856,-0.050000,-1.235338,-0.000001,-1.475414,13.367284,4.630631,13.977757,1.000000
0.692276,-0.271142,-0.606058,-0.692276,-1.081878,-0.050000,-1.224317,-0.000001,-1.430807,13.367207,4.661800,13.991118,1.000000
0.691323,-0.269659,-0.605937,-0.691323,-1.094138,-0.050000,-1.212056,-0.000001,-1.379469,13.367170,4.697689,14.006531,1.000000
0.690238,-0.267969,-0.605800,-0.690238,-1.107610,-0.050000,-1.198585,-0.000001,-1.320970,13.367192,4.738602,14.024138,1.000000
0.689014,-0.266060,-0.605646,-0.689014,-1.122253,-0.050000,-1.183942,-0.000001,-1.254901,13.367296,4.784834,14.044079,1.000000
0.687645,-0.263919,-0.605472,-0.687645,-1.138016,-0.050000,-1.168179,-0.000001,-1.180885,13.367511,4.836656,14.066488,1.000000
0.686125,-0.261538,-0.605280,-0.686125,-1.154840,-0.050000,-1.151354,-0.000001,-1.098586,13.367872,4.894314,14.091490,1.000000
0.684450,-0.258908,-0.605067,-0.684450,-1.172659,-0.050000,-1.133535,-0.000001,-1.007721,13.368417,4.958018,14.119196,1.000000
0.682615,-0.256022,-0.604834,-0.682615,-1.191399,-0.050000,-1.114796,-0.000001,-0.908067,13.369191,5.027936,14.149706,1.000000
0.680620,-0.252874,-0.604580,-0.680620,-1.210981,-0.050000,-1.095213,-0.000001,-0.799475,13.370243,5.104189,14.183098,1.000000
0.678465,-0.249463,-0.604306,-0.678465,-1.231324,-0.050000,-1.074870,-0.000001,-0.681874,13.371629,5.186840,14.219432,1.000000
0.676149,-0.245788,-0.604010,-0.676149,-1.252343,-0.050000,-1.053851,-0.000001,-0.555281,13.373405,5.275898,14.258744,1.000000
0.673677,-0.241852,-0.603695,-0.673677,-1.273951,-0.050000,-1.032243,-0.000001,-0.419805,13.375634,5.371304,14.301044,1.000000
0.671054,-0.237660,-0.603359,-0.671054,-1.296060,-0.050000,-1.010134,-0.000001,-0.275648,13.378377,5.472934,14.346313,1.000000
0.668286,-0.233220,-0.603004,-0.668286,-1.318581,-0.050000,-0.987613,-0.000001,-0.123112,13.381696,5.580596,14.394506,1.000000
0.665381,-0.228542,-0.602631,-0.665381,-1.341425,-0.050000,-0.964770,-0.000001,0.037402,13.385652,5.694029,14.445543,1.000000
0.662351,-0.223641,-0.602242,-0.662351,-1.364502,-0.050000,-0.941693,-0.000001,0.205396,13.390302,5.812902,14.499314,1.000000
0.659207,-0.218533,-0.601836,-0.659207,-1.387723,-0.050000,-0.918471,-0.000001,0.380277,13.395695,5.936814,14.555676,1.000000
0.655962,-0.213238,-0.601417,-0.655962,-1.411001,-0.050000,-0.895194,-0.000001,0.561360,13.401875,6.065299,14.614454,1.000000
0.652632,-0.207776,-0.600985,-0.652632,-1.434248,-0.050000,-0.871947,-0.000001,0.747873,13.408873,6.197828,14.675436,1.000000
0.649232,-0.202174,-0.600544,-0.649232,-1.457377,-0.050000,-0.848818,-0.000001,0.938963,13.416709,6.333809,14.738381,1.000000
0.645781,-0.196457,-0.600094,-0.645781,-1.480302,-0.050000,-0.825892,-0.000001,1.133703,13.425390,6.472596,14.803015,1.000000
0.642295,-0.190653,-0.599639,-0.642295,-1.502940,-0.050000,-0.803255,-0.000001,1.331101,13.434905,6.613493,14.869031,1.000000
0.638795,-0.184795,-0.599180,-0.638795,-1.525207,-0.050000,-0.780988,-0.000001,1.530109,13.445228,6.755759,14.936097,1.000000
0.635299,-0.178912,-0.598721,-0.635299,-1.547021,-0.050000,-0.759173,-0.000001,1.729635,13.456315,6.898616,15.003851,1.000000
0.631828,-0.173039,-0.598263,-0.631828,-1.568304,-0.050000,-0.737890,-0.000001,1.928549,13.468103,7.041257,15.071913,1.000000
0.628401,-0.167210,-0.597809,-0.628401,-1.588978,-0.050000,-0.717217,-0.000001,2.125700,13.480511,7.182852,15.139878,1.000000
0.625037,-0.161459,-0.597362,-0.625037,-1.608967,-0.050000,-0.697228,-0.000001,2.319929,13.493443,7.322560,15.207331,1.000000
0.621757,-0.155821,-0.596925,-0.621757,-1.628199,-0.050000,-0.677995,-0.000001,2.510079,13.506785,7.459540,15.273843,1.000000
0.618579,-0.150330,-0.596499,-0.618579,-1.646606,-0.050000,-0.659588,-0.000001,2.695013,13.520408,7.592956,15.338983,1.000000
0.615521,-0.145020,-0.596088,-0.615521,-1.664124,-0.050000,-0.642071,-0.000001,2.873625,13.534174,7.721994,15.402322,1.000000
0.612600,-0.139922,-0.595694,-0.612600,-1.680691,-0.050000,-0.625503,-0.000001,3.044859,13.547935,7.845872,15.463439,1.000000
0.609831,-0.135067,-0.595319,-0.609831,-1.696255,-0.050000,-0.609939,-0.000001,3.207724,13.561537,7.963851,15.521928,1.000000
0.607228,-0.130483,-0.594965,-0.607228,-1.710767,-0.050000,-0.595428,-0.000001,3.361310,13.574826,8.075246,15.577408,1.000000
0.604804,-0.126195,-0.594634,-0.604804,-1.724185,-0.050000,-0.582009,-0.000001,3.504802,13.587650,8.179443,15.629527,1.000000
0.602569,-0.122226,-0.594328,-0.602569,-1.736479,-0.050000,-0.569716,-0.000001,3.637500,13.599864,8.275908,15.677974,1.000000
0.600531,-0.118593,-0.594047,-0.600531,-1.747624,-0.050000,-0.558571,-0.000001,3.758830,13.611334,8.364201,15.722481,1.000000
0.598696,-0.115311,-0.593793,-0.598696,-1.757608,-0.050000,-0.548587,-0.000001,3.868362,13.621941,8.443984,15.762838,1.000000
0.597067,-0.112387,-0.593567,-0.597067,-1.766428,-0.050000,-0.539766,-0.000001,3.965823,13.631586,8.515036,15.798891,1.000000
0.595644,-0.109827,-0.593368,-0.595644,-1.774096,-0.050000,-0.532098,-0.000001,4.051110,13.640192,8.577263,15.830557,1.000000
0.594426,-0.107628,-0.593197,-0.594426,-1.780635,-0.050000,-0.525559,-0.000001,4.124298,13.647709,8.630703,15.857823,1.000000
0.593406,-0.105784,-0.593053,-0.593406,-1.786084,-0.050000,-0.520111,-0.000001,4.185657,13.654112,8.675535,15.880753,1.000000
0.592577,-0.104280,-0.592935,-0.592577,-1.790494,-0.050000,-0.515700,-0.000001,4.235652,13.659409,8.712088,15.899491,1.000000
0.591927,-0.103097,-0.592841,-0.591927,-1.793936,-0.050000,-0.512259,-0.000001,4.274954,13.663636,8.740842,15.914266,1.000000
0.591439,-0.102209,-0.592769,-0.591439,-1.796493,-0.050000,-0.509701,-0.000001,4.304444,13.666860,8.762433,15.925389,1.000000
0.591097,-0.101583,-0.592718,-0.591097,-1.798268,-0.050000,-0.507926,-0.000001,4.325215,13.669179,8.777656,15.933257,1.000000
0.590878,-0.101179,-0.592684,-0.590878,-1.799381,-0.050000,-0.506813,-0.000001,4.338575,13.670720,8.787461,15.938353,1.000000
0.590756,-0.100953,-0.592663,-0.590756,-1.799970,-0.050000,-0.506225,-0.000001,4.346047,13.671638,8.792962,15.941241,1.000000
0.590703,-0.100852,-0.592652,-0.590703,-1.800190,-0.050000,-0.506005,-0.000001,4.349371,13.672114,8.795430,15.942573,1.000000
0.590687,-0.100817,-0.592647,-0.590687,-1.800216,-0.050000,-0.505978,-0.000001,4.350505,13.672353,8.796294,15.943082,0.000000
0.590677,-0.100793,-0.592642,-0.590677,-1.800210,-0.050000,-0.505984,-0.000001,4.351236,13.672544,8.796863,15.943436,0.000000
0.590667,-0.100771,-0.592637,-0.590667,-1.800205,-0.050000,-0.505990,-0.000001,4.351938,13.672729,8.797410,15.943776,0.000000
0.590658,-0.100750,-0.592633,-0.590658,-1.800199,-0.050000,-0.505995,-0.000001,4.352612,13.672905,8.797934,15.944102,0.000000
0.590649,-0.100729,-0.592629,-0.590649,-1.800194,-0.050000,-0.506001,-0.000001,4.353259,13.673075,8.798438,15.944415,0.000000
0.590640,-0.100710,-0.592625,-0.590640,-1.800188,-0.050000,-0.506006,-0.000001,4.353881,13.673238,8.798921,15.944716,0.000000
0.590632,-0.100691,-0.592621,-0.590632,-1.800184,-0.050000,-0.506011,-0.000001,4.354477,13.673394,8.799385,15.945004,0.000000
0.590624,-0.100672,-0.592617,-0.590624,-1.800179,-0.050000,-0.506016,-0.000001,4.355049,13.673544,8.799830,15.945282,0.000000
0.590617,-0.100655,-0.592613,-0.590617,-1.800174,-0.050000,-0.506020,-0.000001,4.355599,13.673689,8.800258,15.945548,0.000000
0.590610,-0.100638,-0.592610,-0.590610,-1.800170,-0.050000,-0.506025,-0.000001,4.356126,13.673827,8.800669,15.945803,0.000000
0.590603,-0.100622,-0.592607,-0.590603,-1.800166,-0.050000,-0.506029,-0.000001,4.356633,13.673960,8.801063,15.946048,0.000000
0.590596,-0.100607,-0.592604,-0.590596,-1.800162,-0.050000,-0.506033,-0.000001,4.357119,13.674087,8.801441,15.946284,0.000000
0.590590,-0.100592,-0.592600,-0.590590,-1.800158,-0.050000,-0.506037,-0.000001,4.357586,13.674210,8.801804,15.946510,0.000000
0.590584,-0.100578,-0.592598,-0.590584,-1.800154,-0.050000,-0.506041,-0.000001,4.358034,13.674327,8.802153,15.946727,0.000000
0.590578,-0.100564,-0.592595,-0.590578,-1.800150,-0.050000,-0.506044,-0.000001,4.358464,13.674440,8.802488,15.946935,0.000000
0.590572,-0.100551,-0.592592,-0.590572,-1.800147,-0.050000,-0.506048,-0.000001,4.358877,13.674549,8.802809,15.947135,0.000000
0.590567,-0.100538,-0.592589,-0.590567,-1.800144,-0.050000,-0.506051,-0.000001,4.359273,13.674653,8.803117,15.947327,0.000000
0.590561,-0.100526,-0.592587,-0.590561,-1.800141,-0.050000,-0.506054,-0.000001,4.359654,13.674752,8.803414,15.947511,0.000000
0.590556,-0.100515,-0.592585,-0.590556,-1.800137,-0.050000,-0.506057,-0.000001,4.360019,13.674848,8.803698,15.947688,0.000000
0.590552,-0.100504,-0.592582,-0.590552,-1.800135,-0.050000,-0.506060,-0.000001,4.360370,13.674940,8.803971,15.947858,0.000000
0.590547,-0.100493,-0.592580,-0.590547,-1.800132,-0.050000,-0.506063,-0.000001,4.360707,13.675029,8.804233,15.948021,0.000000
0.590543,-0.100483,-0.592578,-0.590543,-1.800129,-0.050000,-0.506065,-0.000001,4.361030,13.675113,8.804484,15.948177,0.000000
0.590538,-0.100473,-0.592576,-0.590538,-1.800126,-0.050000,-0.506068,-0.000001,4.361340,13.675195,8.804726,15.948328,0.000000
0.590534,-0.100463,-0.592574,-0.590534,-1.800124,-0.050000,-0.506070,-0.000001,4.361638,13.675273,8.804958,15.948472,0.000000
0.590530,-0.100454,-0.592572,-0.590530,-1.800122,-0.050000,-0.506073,-0.000001,4.361924,13.675348,8.805180,15.948610,0.000000
0.590527,-0.100446,-0.592570,-0.590527,-1.800119,-0.050000,-0.506075,-0.000001,4.362199,13.675420,8.805394,15.948743,0.000000
0.590523,-0.100437,-0.592569,-0.590523,-1.800117,-0.050000,-0.506077,-0.000001,4.362462,13.675489,8.805599,15.948871,0.000000
0.590520,-0.100429,-0.592567,-0.590520,-1.800115,-0.050000,-0.506079,-0.000001,4.362715,13.675556,8.805796,15.948993,0.000000
0.590516,-0.100422,-0.592565,-0.590516,-1.800113,-0.050000,-0.506081,-0.000001,4.362958,13.675619,8.805985,15.949111,0.000000
0.590513,-0.100414,-0.592564,-0.590513,-1.800111,-0.050000,-0.506083,-0.000001,4.363191,13.675681,8.806166,15.949224,0.000000
0.590510,-0.100407,-0.592562,-0.590510,-1.800109,-0.050000,-0.506085,-0.000001,4.363415,13.675739,8.806340,15.949332,0.000000
0.590507,-0.100400,-0.592561,-0.590507,-1.800107,-0.050000,-0.506087,-0.000001,4.363630,13.675796,8.806508,15.949436,0.000000
0.590504,-0.100394,-0.592560,-0.590504,-1.800106,-0.050000,-0.506089,-0.000001,4.363836,13.675850,8.806668,15.949536,0.000000
0.590502,-0.100387,-0.592558,-0.590502,-1.800104,-0.050000,-0.506090,-0.000001,4.364034,13.675902,8.806822,15.949632,0.000000
0.590499,-0.100381,-0.592557,-0.590499,-1.800103,-0.050000,-0.506092,-0.000001,4.364224,13.675952,8.806970,15.949724,0.000000
0.590496,-0.100376,-0.592556,-0.590496,-1.800101,-0.050000,-0.506093,-0.000001,4.364407,13.676000,8.807112,15.949813,0.000000
0.590494,-0.100370,-0.592555,-0.590494,-1.800100,-0.050000,-0.506095,-0.000001,4.364582,13.676046,8.807249,15.949897,0.000000
0.590492,-0.100365,-0.592554,-0.590492,-1.800098,-0.050000,-0.506096,-0.000001,4.364750,13.676090,8.807380,15.949979,0.000000
0.590490,-0.100360,-0.592553,-0.590490,-1.800097,-0.050000,-0.506098,-0.000001,4.364912,13.676132,8.807505,15.950057,0.000000
0.590487,-0.100355,-0.592552,-0.590487,-1.800096,-0.050000,-0.506099,-0.000001,4.365067,13.676173,8.807626,15.950132,0.000000
